id,sales
3008078,41.54357732502018
3008079,1069.7484908665174
3008080,8.770202444216608
3008081,-33.316193627137466
3008082,-39.744203655030105
3008083,-44.71033334087434
3008084,-43.68374941815506
3008085,2768.834602385008
3008086,-44.73533736628673
3008087,1538.334268336802
3008088,-37.99846886194621
3008089,1344.217363451908
3008090,800.4328684338441
3008091,290.7502456532112
3008092,104.91983227946237
3008093,84.77628977383324
3008094,4649.379771307997
3008095,88.23197513768869
3008096,-43.71391310229785
3008097,-14.277524411055452
3008098,-16.253580168635494
3008099,-44.35521984640741
3008100,279.09375462424055
3008101,-38.01180101859546
3008102,-41.163807880011916
3008103,-38.11698133707989
3008104,88.16691231687557
3008105,-42.04416040261373
3008106,233.49385664549607
3008107,401.47094824662423
3008108,-41.7067181061318
3008109,-39.154882317984686
3008110,258.23503909519485
3008111,44.25918411927083
3008112,1072.4640976607682
3008113,124.58509679826199
3008114,-30.600586832886847
3008115,-37.02859686077943
3008116,-41.99472654662367
3008117,-40.968142623904384
3008118,2526.501752799704
3008119,-42.01973057203605
3008120,1032.1030811119767
3008121,-35.28286206769553
3008122,1158.4341576465008
3008123,803.1484752280946
3008124,236.9162086675645
3008125,107.63543907371302
3008126,87.49189656808389
3008127,4293.947634162898
3008128,34.397938152041974
3008129,-40.99830630804718
3008130,-30.411798876770604
3008131,-13.53797337438482
3008132,-41.63961305215673
3008133,244.1095988985596
3008134,-35.29619422434479
3008135,-38.44820108576124
3008136,39.99815049703392
3008137,90.88251911112621
3008138,-39.32855360836305
3008139,236.2094634397467
3008140,347.6369112609775
3008141,-38.99111131188113
3008142,-36.43927552373401
3008143,260.9506458894455
3008144,46.974790913521474
3008145,1075.1797044550187
3008146,-23.498346487213666
3008147,-27.884980038636172
3008148,-34.312990066528755
3008149,-39.27911975237299
3008150,-19.40265456968791
3008151,2491.517597074023
3008152,-39.30412377778538
3008153,884.0196378265009
3008154,-32.56725527344486
3008155,1198.849526960683
3008156,636.2151506826532
3008157,164.232290421952
3008158,110.35104586796366
3008159,90.20750336233453
3008160,4240.113597177251
3008161,18.263663686326822
3008162,-38.2826995137965
3008163,-27.69619208251993
3008164,-10.822366580134144
3008165,-38.92400625790606
3008166,284.5249682127418
3008167,-32.58058743009411
3008168,-35.732594291510566
3008169,-32.68576774857854
3008170,55.89836338544529
3008171,-36.61294681411238
3008172,238.92507023399736
3008173,369.20239931519393
3008174,-36.27550451763045
3008175,-33.723668729483336
3008176,263.66625268369614
3008177,49.69039770777212
3008178,1059.0454299893036
3008179,16.917022826968548
3008180,-25.169373244385497
3008181,-31.597383272278137
3008182,-36.563512958122374
3008183,-35.53692903540309
3008184,2550.782847648171
3008185,-36.58851698353476
3008186,867.8853633607857
3008187,-29.85164847919424
3008188,1276.9646587947968
3008189,770.8799262966643
3008190,223.49754099610004
3008191,113.06665266221431
3008192,92.92311015658521
3008193,4261.679085231468
3008194,2.1293892206116993
3008195,-35.56709271954588
3008196,-24.98058528826931
3008197,-26.956641045849324
3008198,-36.20839946365544
3008199,211.84104996712932
3008200,-29.864980635843494
3008201,-33.01698749725995
3008202,-29.970160954327923
3008203,58.61397017969597
3008204,-33.89734001986176
3008205,241.640677028248
3008206,353.0681248494788
3008207,-33.559897723379834
3008208,-31.008061935232718
3008209,266.3818594779468
3008210,52.40600450202277
3008211,1080.61091804352
3008212,19.632629621219223
3008213,-22.45376645013488
3008214,-10.031895218061663
3008215,-33.8479061638717
3008216,-32.821322241152416
3008217,2534.648573182456
3008218,-33.872910189284084
3008219,946.0004951948997
3008220,-27.136041684943564
3008221,1336.2299093689448
3008222,773.5955330909151
3008223,226.21314779035066
3008224,115.78225945646498
3008225,95.63871695083583
3008226,4415.1937421054445
3008227,23.694877274828116
3008228,-32.85148592529521
3008229,-22.264978494018635
3008230,13.45872826833292
3008231,-33.492792669404764
3008232,271.1063005412774
3008233,-27.14937384159282
3008234,-30.301380703009272
3008235,-27.254554160077248
3008236,42.47969571398079
3008237,-31.181733225611083
3008238,244.35628382249865
3008239,374.6336129036952
3008240,-30.84429092912916
3008241,-28.292455140982042
3008242,269.0974662721975
3008243,55.12161129627344
3008244,1102.1764060977366
3008245,60.04799893540144
3008246,-19.738159655884203
3008247,-26.166169683776843
3008248,-31.13229936962108
3008249,-11.255834186936
3008250,2518.5142987167405
3008251,-31.157303395033466
3008252,1080.6652708089107
3008253,-24.420434890692945
3008254,1263.5459911233322
3008255,719.7614961052683
3008256,228.92875458460134
3008257,118.49786625071563
3008258,98.3543237450865
3008259,4248.260417560003
3008260,45.26036532904459
3008261,-30.13587913104459
3008262,-19.54937169976799
3008263,-2.6755461973822037
3008264,-30.777185875154146
3008265,273.821907335528
3008266,-24.4337670473422
3008267,-27.585773908758654
3008268,-24.53894736582663
3008269,101.74494628812883
3008270,-28.466126431360465
3008271,247.0718906167493
3008272,377.3492196979459
3008273,-28.12868413487854
3008274,-25.576848346731424
3008275,271.8130730664481
3008276,57.83721809052409
3008277,1067.1922503720557
3008278,-31.485800570176877
3008279,-17.022552861633557
3008280,-23.450562889526168
3008281,-28.416692575370405
3008282,-8.540227392685324
3008283,2521.229905510991
3008284,-28.44169660078279
3008285,1441.5286215425115
3008286,-21.70482809644227
3008287,1228.5618353976515
3008288,854.4262717192794
3008289,269.34412389878355
3008290,121.21347304496628
3008291,101.06993053933715
3008292,4420.624955693946
3008293,85.6757346432268
3008294,-27.420272336793914
3008295,2.0161163544484566
3008296,-18.809820663097355
3008297,-28.06157908090347
3008298,295.3873953897444
3008299,-21.718160253091526
3008300,-24.87016711450798
3008301,34.72630320832141
3008302,104.46055308237948
3008303,-25.75051963710979
3008304,249.78749741099998
3008305,398.91470775216237
3008306,-25.413077340627865
3008307,-22.86124155248075
3008308,293.3785611206646
3008309,60.552824884774736
3008310,1069.9078571663063
3008311,103.1789750438343
3008312,-14.30694606738291
3008313,-20.73495609527552
3008314,-25.70108578111973
3008315,13.02526066153112
3008316,2655.8946811250025
3008317,-25.726089806532116
3008318,1953.1910223558382
3008319,-18.989221302191623
3008320,1325.526848491731
3008321,951.3912848133591
3008322,309.75949321296576
3008323,123.92907983921693
3008324,103.7855373335878
3008325,4517.5899687880255
3008326,88.39134143747745
3008327,-24.704665542543296
3008328,-14.118158111266695
3008329,2.75566739111909
3008330,-25.345972286652852
3008331,335.80276470392664
3008332,-19.00255345884088
3008333,-22.154560320257332
3008334,-0.25785251735950965
3008335,144.8759223965617
3008336,-23.034912842859143
3008337,252.50310420525062
3008338,401.630314546413
3008339,-22.697470546377218
3008340,-20.145634758230102
3008341,296.0941679149152
3008342,63.26843167902538
3008343,1091.4733452205228
3008344,143.59434435801654
3008345,-11.591339273132263
3008346,-18.019349301024874
3008347,-22.98547898686911
3008348,-21.95889506414983
3008349,2470.1114753195952
3008350,-23.010483012281497
3008351,975.7128036318679
3008352,-16.273614507940977
3008353,1158.5935239462895
3008354,690.2085539680886
3008355,255.92545622731905
3008356,126.64468663346757
3008357,106.50114412783844
3008358,4312.956881722653
3008359,53.40718571179653
3008360,-21.98905874829262
3008361,-11.402551317016048
3008362,-13.378607074596061
3008363,-22.630365492402177
3008364,263.1188464583141
3008365,-16.286946664590232
3008366,-19.438953526006685
3008367,-16.39212698307466
3008368,72.1920041509492
3008369,-20.319306048608496
3008370,255.21871099950127
3008371,347.79627756076627
3008372,-19.98186375212657
3008373,-17.430027963979455
3008374,279.9598934492001
3008375,65.98403847327603
3008376,1094.1889520147733
3008377,14.360782332506687
3008378,-8.875732478881616
3008379,-64.18466480328595
3008380,-69.15079448913019
3008381,-30.424448046479313
3008382,2386.2463972974024
3008383,-69.17579851454258
3008384,514.8501004103596
3008385,-62.43893001020206
3008386,1055.878564664131
3008387,870.241813585417
3008388,228.61002198502376
3008389,61.62948987124071
3008390,60.33582862557736
3008391,4078.2927536207335
3008392,-49.30777357036192
3008393,-49.3044929905879
3008394,-57.56786681927713
3008395,-40.694041316891344
3008396,-68.79568099466326
3008397,160.4038871761557
3008398,-62.45226216685131
3008399,-65.60426902826777
3008400,-62.55744248533574
3008401,101.42621368855126
3008402,-66.48462155086958
3008403,209.0533954972402
3008404,358.1806058384026
3008405,-66.14717925438765
3008406,-63.595343466240536
3008407,233.794577946939
3008408,19.81872297101495
3008409,1142.2730428123411
3008410,-69.50429568968599
3008411,-55.0410479811427
3008412,-15.3037425067742
3008413,-20.269872192618436
3008414,-0.3934070099333553
3008415,2699.0256572334356
3008416,-20.294876218030822
3008417,1807.8231858646132
3008418,-13.558007713690301
3008419,1444.057349640027
3008420,956.8224984018605
3008421,315.19070680146706
3008422,129.36029342771823
3008423,109.2167509220891
3008424,4636.120469936322
3008425,74.97267376601297
3008426,-19.273451954041946
3008427,-8.686944522765373
3008428,27.03676223958618
3008429,-19.914758698151502
3008430,303.5342157724964
3008431,-13.571339870339557
3008432,-16.72334673175601
3008433,5.173361071141812
3008434,131.4572547250972
3008435,-17.60369925435782
3008436,257.9343177937519
3008437,463.6111719148116
3008438,-17.266256957875896
3008439,-14.71442116972878
3008440,301.5253815034165
3008441,68.6996452675267
3008442,1096.904558809024
3008443,130.17567668655204
3008444,-6.160125684630941
3008445,-12.58813571252358
3008446,-17.554265398367818
3008447,2.322199784317263
3008448,2720.5911452876517
3008449,-17.579269423780204
3008450,1810.5387926588637
3008451,-10.842400919439683
3008452,1427.9230751743119
3008453,846.4388176363163
3008454,317.90631359571773
3008455,132.07590022196888
3008456,111.93235771633975
3008457,4676.535839250504
3008458,96.53816182022939
3008459,-16.557845159791327
3008460,12.878543531451044
3008461,29.7523690338368
3008462,-17.199151903900884
3008463,343.9495850866786
3008464,-10.855733076088939
3008465,-14.007739937505391
3008466,-10.960913394573367
3008467,153.02274277931366
3008468,-14.888092460107202
3008469,260.6499245880026
3008470,428.62701618913076
3008471,-14.550650163625278
3008472,-11.998814375478162
3008473,304.2409882976672
3008474,71.41525206177732
3008475,1080.770284343309
3008476,-17.907766598923615
3008477,-3.4445188903803228
3008478,-9.872528918272906
3008479,-14.838658604117143
3008480,-13.81207468139786
3008481,2572.507702002176
3008482,-14.863662629529529
3008483,1002.7095052745856
3008484,-8.126794125189008
3008485,1298.689513148802
3008486,717.2052556108065
3008487,245.22239535010524
3008488,134.79150701621955
3008489,114.64796451059041
3008490,4377.653345885302
3008491,23.85424357461693
3008492,-13.842238365540652
3008493,15.594150325701719
3008494,13.618094568121705
3008495,-14.483545109650208
3008496,271.26566684106615
3008497,-8.140126281838263
3008498,-11.292133143254716
3008499,-8.245306600322692
3008500,99.18870579366694
3008501,-12.172485665856527
3008502,263.3655313822532
3008503,393.6428604634498
3008504,-11.835043369374603
3008505,-9.283207581227487
3008506,288.10671383195205
3008507,74.130858856028
3008508,1083.4858911375595
3008509,60.207365235190196
3008510,-0.7289120961296476
3008511,-7.156922124022259
3008512,-12.123051809866496
3008513,7.753413372818585
3008514,2424.4242587167005
3008515,-12.148055835278882
3008516,477.62843678979425
3008517,-5.411187330938361
3008518,1075.2065448234632
3008519,795.3203874449202
3008520,266.78788340432163
3008521,118.6572325505044
3008522,117.36357130484106
3008523,3890.2720399204422
3008524,7.719969108901779
3008525,-11.126631571290005
3008526,18.309757119952366
3008527,54.03346388230392
3008528,-11.767938315399562
3008529,236.2815111153852
3008530,-5.424519487587617
3008531,-8.57652634900407
3008532,32.17006271385955
3008533,158.45395636781495
3008534,-9.45687887160588
3008535,266.0811381765039
3008536,415.20834851766625
3008537,-9.119436575123956
3008538,-6.56760078697684
3008539,290.82232062620267
3008540,76.84646565027865
3008541,1180.450904231639
3008542,-12.476553010422293
3008543,1.9866946981209992
3008544,-4.441315329771612
3008545,-9.40744501561585
3008546,-8.380861092896566
3008547,2483.6895092908485
3008548,-9.432449041028235
3008549,593.4433311438397
3008550,-2.6955805366877144
3008551,1115.6219141376455
3008552,929.9851630589314
3008553,326.05313397846965
3008554,121.37283934475505
3008555,120.0791780990917
3008556,3949.5372904945903
3008557,10.435575903152426
3008558,-8.411024777039358
3008559,39.87524517416881
3008560,75.59895193652034
3008561,-9.052331521148915
3008562,257.84699916960165
3008563,-2.70891269333697
3008564,-5.860919554753423
3008565,-2.8140930118213987
3008566,142.31968190209983
3008567,-6.741272077355234
3008568,268.7967449707545
3008569,417.92395531191687
3008570,-6.403829780873309
3008571,-3.851993992726193
3008572,293.53792742045334
3008573,79.56207244452929
3008574,1202.0163922858555
3008575,-9.760946216171646
3008576,4.702301492371646
3008577,-1.725708535520937
3008578,-6.691838221365174
3008579,13.184626961319907
3008580,2448.7053535651676
3008581,-6.71684224677756
3008582,615.0088191980561
3008583,0.020026257562960836
3008584,1061.7878771519988
3008585,838.4513635533531
3008586,253.36921573285719
3008587,124.08844613900571
3008588,122.79478489334237
3008589,4008.802541068738
3008590,13.151182697403101
3008591,-5.695417982788683
3008592,4.8910894484878895
3008593,2.915033690907876
3008594,-6.33672472689824
3008595,204.01296218395493
3008596,0.00669410091370537
3008597,-3.1453127605027476
3008598,-0.09848621757072351
3008599,163.88516995631625
3008600,-4.0256652831045585
3008601,271.5123517650052
3008602,439.48944336613334
3008603,-3.688222986622634
3008604,-1.1363871984755178
3008605,296.253534214704
3008606,82.27767923877997
3008607,1129.3324740402431
3008608,-7.045339421920971
3008609,7.417908286622321
3008610,0.9898982587296814
3008611,-3.9762314271145556
3008612,-2.949647504395273
3008613,2451.420960359418
3008614,-4.001235452526942
3008615,580.0246634723751
3008616,2.735633051813579
3008617,1064.5034839462494
3008618,784.6173265677064
3008619,199.53517874721047
3008620,126.80405293325636
3008621,125.51039168759301
3008622,3954.9685040830914
3008623,15.86678949165372
